time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
8.794444444444444,0.7931569675037122,0,0.9990978,0.96614754,0
8.797222222222222,0.8720974605300419,0,0.9990239,0.9648942,0
8.8,0.8867894637035785,1,0.99946624,0.9734641,0
8.802777777777777,0.8422326612721298,0,0.9995116,0.97453964,0
8.805555555555555,0.7810216415792413,0,0.99913067,0.96672285,0
8.808333333333334,0.638767479162165,0,0.9990835,0.9659006,0
8.811111111111112,0.4825667597676571,0,0.99951005,0.97450334,0
8.813888888888888,0.3029308798258999,0,0.99954396,0.975342,1
8.816666666666666,0.1599054198177441,0,0.99912065,0.96654594,0
8.819444444444445,-0.0088461554091754,0,0.9989085,0.96303713,0
8.822222222222223,-0.0703111674622042,0,0.99927276,0.96936375,0
8.825,-0.1501835716329584,0,0.9991191,0.9665202,0
8.827777777777778,-0.1841741693953965,0,0.9973586,0.94463676,0
8.830555555555556,-0.2044909208961047,0,0.9958759,0.9323373,0
8.833333333333334,-0.2231563372758683,0,0.99843925,0.9564349,0
8.83611111111111,-0.2161913337805083,0,0.9977107,0.94811493,0
8.838888888888889,-0.1820263985129222,0,0.99464273,0.92396694,0
8.841666666666667,-0.13687943661409,0,0.98927665,0.8968904,0
8.844444444444445,-0.1085138773984423,0,0.9967913,0.939551,0
8.847222222222221,-0.1145511068334688,0,0.9922368,0.91043884,0
8.85,-0.086858336180313,0,0.96407914,0.8281888,0
8.852777777777778,-0.0646234632813688,0,0.86612743,0.70943916,0
8.855555555555556,-0.0443370119530784,0,0.8691725,0.71204555,0
8.858333333333333,-0.0478682375358462,0,0.5280058,0.5134001,0
8.86111111111111,-0.0399745586138692,0,0.19683325,0.33798385,0
8.863888888888889,-0.0243414085418065,0,0.020789567,0.13684547,0
8.866666666666667,-0.0056911017426001,0,0.0044354117,0.06989993,0
8.869444444444444,-0.0207765357518412,0,0.0014299693,0.041852504,0
8.872222222222222,-0.0016065214864262,0,0.0004983883,0.025700316,0
8.875,0.0187826583439428,0,0.00039757587,0.023128053,0
8.877777777777778,-0.0140636731091257,0,0.0005788546,0.027555233,0
8.880555555555556,0.0048508966026147,0,0.0005705291,0.027370142,0
8.883333333333333,0.0258204676912915,0,0.00024689533,0.018502865,0
8.886111111111111,0.0067502548591114,0,0.000158568,0.015025245,0
8.88888888888889,0.0071023246001488,0,0.00029829438,0.020218851,0
8.891666666666667,0.0359712986679765,0,0.000333618,0.021306807,0
8.894444444444444,0.0168780164015197,0,0.00019316345,0.016487703,0
8.897222222222222,0.0411389429236702,0,0.00015379231,0.014810365,0
8.9,0.0342596628734502,0,0.0002949532,0.020112405,0
8.902777777777779,0.0260927117199249,0,0.00023310185,0.018010166,0
8.905555555555555,0.0419998124209927,0,0.00014197516,0.0142627815,0
8.908333333333333,0.0433407473102984,0,0.00014635257,0.014468372,0
8.911111111111111,0.0577382528305097,0,0.00031417428,0.020716123,0
8.91388888888889,0.0382526733746361,0,0.0002856323,0.019811982,0
8.916666666666666,0.0513104172978449,0,0.00019353714,0.016502693,0
8.919444444444444,0.0541448466040388,0,0.00017706849,0.015826492,0
8.922222222222222,0.0701643569548933,0,0.00031580072,0.020766277,0
8.925,0.0489161308012606,0,0.0003045764,0.020417236,0
8.927777777777777,0.0843944163986911,0,0.00019466161,0.01654772,0
8.930555555555555,0.0811312881128636,0,0.00019606148,0.016603569,0
8.933333333333334,0.0595253722736528,0,0.00034363224,0.021603763,0
8.936111111111112,0.1026872479910438,0,0.0002845277,0.019776022,0
8.938888888888888,0.1234940058932682,0,0.0002936258,0.020069942,0
8.941666666666666,0.1105579525084559,0,0.00023003074,0.017898342,0
8.944444444444445,0.1226040534564478,0,0.00015751479,0.014978157,0
8.947222222222223,0.1082613658014988,0,0.00018099204,0.015990559,0
8.95,0.0879432716851939,0,0.00021019892,0.017156033,0
8.952777777777778,0.0911826920092991,0,0.00021102004,0.017187497,0
8.955555555555556,0.1287322668050483,0,0.0002550198,0.018786147,0
8.958333333333334,0.1221592907078033,0,0.00028764555,0.019877315,0
8.96111111111111,0.1235124379029416,0,0.00037594087,0.022531083,0
8.963888888888889,0.142528224513676,0,0.0003837872,0.022749694,0
8.966666666666667,0.1589741638135535,0,0.0003492932,0.021769563,0
8.969444444444445,0.1342383450193033,0,0.00031316798,0.02068502,0
8.972222222222221,0.155589388131182,0,0.00029383806,0.020076739,0
8.975,0.1912515948245047,0,0.00029140117,0.019998534,0
8.977777777777778,0.1587274639061761,0,0.0003051749,0.02043602,0
8.980555555555556,0.194112449292401,0,0.00033509222,0.021350827,0
8.983333333333333,0.1799436578053359,0,0.0003447237,0.021635847,0
8.98611111111111,0.2014725336853286,0,0.00030117173,0.020309987,0
8.988888888888889,0.2157218323830375,0,0.0002775971,0.019548716,0
8.991666666666667,0.2162454546813391,0,0.00027347307,0.019411992,0
8.994444444444444,0.2244986260842546,0,0.00026365576,0.01908198,0
8.997222222222222,0.1991757392142207,0,0.00023642168,0.018130155,0
9.0,0.2385791814718896,0,0.00022744465,0.017803546,0
9.002777777777778,0.2143277963769974,0,0.00022971052,0.017886633,0
9.005555555555556,0.2360578105939592,0,0.00021061538,0.017172,0
9.008333333333333,0.2408711494816605,0,0.00017444367,0.015715647,0
9.011111111111113,0.2488775114094399,0,0.00017663917,0.015808424,0
9.01388888888889,0.2510133957860326,0,0.00019034525,0.016374122,0
9.016666666666667,0.2374007716047723,0,0.00020943032,0.017126525,0
9.019444444444444,0.233635351355229,0,0.00019613084,0.016606333,0
9.022222222222222,0.2705074565978857,0,0.00021481092,0.017331917,0
9.025,0.2634497577417474,0,0.00024388608,0.018396676,0
9.02777777777778,0.2808327192391129,0,0.00026731327,0.01920569,0
9.030555555555557,0.2655303866383743,0,0.00023455432,0.01806277,0
9.033333333333331,0.2474034533123963,0,0.00023679619,0.018143632,0
9.036111111111111,0.2849144840791292,0,0.00024691154,0.018503437,0
9.03888888888889,0.2664637086155083,0,0.00024753856,0.01852548,0
9.041666666666666,0.2783953941025466,0,0.00024309767,0.01836873,0
9.044444444444444,0.2644443522810556,0,0.00025701185,0.018854866,0
9.047222222222222,0.2993532508700808,0,0.00026127623,0.019000994,0
9.05,0.2617123586199558,0,0.00024393262,0.018398313,0
9.052777777777775,0.2696104618438455,0,0.00022498112,0.017712712,0
9.055555555555555,0.2757343412910377,0,0.00024168355,0.018318491,0
9.058333333333334,0.2568321608098972,0,0.00024441123,0.01841526,0
9.061111111111112,0.2769098040905252,0,0.00022499633,0.017713277,0
9.063888888888888,0.2945171340117596,0,0.00021350122,0.017282179,0
9.066666666666666,0.2610231247045562,0,0.00022216733,0.017608296,0
9.069444444444445,0.2720108687222428,0,0.00022896923,0.017859496,0
9.072222222222225,0.2222160971632244,0,0.00023080097,0.017926458,0
9.075,0.259927087258205,0,0.00023536281,0.01809198,0
9.077777777777778,0.2525586136308838,0,0.0002711611,0.019334858,0
9.080555555555556,0.2414211670000502,0,0.00031240756,0.020661475,0
9.083333333333334,0.2660782066019838,0,0.00033175744,0.02125111,0
9.08611111111111,0.240847192439568,0,0.0003044493,0.020413242,0
9.088888888888889,0.2387036016101223,0,0.0002702822,0.019305442,0
9.091666666666669,0.2310879596052892,0,0.00025512825,0.0187899,0
9.094444444444443,0.2031441646946102,0,0.00025882118,0.018917024,0
9.09722222222222,0.2098534563768537,0,0.00024771492,0.01853167,0
9.1,0.2359891090353251,0,0.00023583703,0.01810909,0
9.102777777777778,0.1844821853060283,0,0.00023667903,0.018139418,0
9.105555555555556,0.1990317086104902,0,0.00023868275,0.018211355,0
9.108333333333333,0.1987790613924798,0,0.00026199038,0.019025346,0
9.11111111111111,0.2250483335054609,0,0.00030894246,0.020553822,0
9.113888888888887,0.2044302467129377,0,0.00034981672,0.02178482,0
9.116666666666667,0.1784561282044905,0,0.00036105752,0.022109512,0
9.119444444444444,0.2002163356343752,0,0.0003428967,0.021582115,0
9.122222222222222,0.1633152118322867,0,0.00033322032,0.02129491,0
9.125,0.1832897821817482,0,0.00033249616,0.021273244,0
9.127777777777778,0.1414727666451161,0,0.00032951406,0.021183714,0
9.130555555555556,0.1716456034312295,0,0.00034270308,0.02157641,0
9.133333333333333,0.1431490960176655,0,0.00034758396,0.02171966,0
9.136111111111113,0.1275263006187797,0,0.00033440706,0.021330377,0
9.13888888888889,0.1334421265309519,0,0.00031476308,0.020734299,0
9.141666666666667,0.134651130440048,0,0.0003000477,0.020274445,0
9.144444444444444,0.1169206391092499,0,0.00031245194,0.020662853,0
9.147222222222222,0.1265735046603497,0,0.00032080832,0.020919826,0
9.15,0.1035245549117057,0,0.00036716208,0.02228354,0
9.15277777777778,0.1156739547250938,0,0.00039085644,0.022944579,0
9.155555555555557,0.1072041854740077,0,0.000378845,0.022612287,0
9.158333333333331,0.0939722125409506,0,0.0003703857,0.022374816,0
9.161111111111111,0.0827015782767966,0,0.00036187918,0.022133028,0
9.16388888888889,0.086160254932857,0,0.00036560587,0.02223933,0
9.166666666666666,0.0868410733769381,0,0.00038884435,0.022889305,0
9.169444444444444,0.1043555926365852,0,0.00038463657,0.022773212,0
9.172222222222222,0.082507595415622,0,0.00040115564,0.023225116,0
9.175,0.0781945267656131,0,0.00038185064,0.022695966,0
9.177777777777775,0.1051750589249525,0,0.0003538848,0.02190297,0
9.180555555555555,0.0620366358080121,0,0.0003749053,0.022502054,0
9.183333333333334,0.057176146559399,0,0.0004074232,0.023393922,0
9.186111111111112,0.0562367988137707,0,0.00043385808,0.024090799,0
9.188888888888888,0.0264738497122182,0,0.00047508793,0.025133042,0
9.191666666666666,0.0310434997246494,0,0.0005041019,0.025837194,0
9.194444444444445,0.0263647392657709,0,0.0005253805,0.026339652,0
9.197222222222225,0.0400874182800807,0,0.0005251201,0.026333576,0
9.2,0.0243357974252269,0,0.0005431739,0.026751347,0
9.202777777777778,0.0257543827404105,0,0.0005420206,0.026724886,0
9.205555555555556,0.036880574676985,0,0.0005122784,0.02603161,0
9.208333333333334,0.0305561562433806,0,0.0005065126,0.025894688,0
9.21111111111111,0.0123725879067358,0,0.0004977484,0.025684925,0
9.213888888888889,0.0020839870580503,0,0.0005100503,0.025978802,0
9.216666666666669,0.0266409020369523,0,0.0005293463,0.026432063,0
9.219444444444443,0.0188364830527248,0,0.0005529689,0.026974829,0
9.22222222222222,-0.0191150356844556,0,0.0004968871,0.025664205,0
9.225,-0.0018376997285185,0,0.00045825806,0.024713796,0
9.227777777777778,0.003348806801604,0,0.00041323848,0.023549289,0
9.230555555555556,0.0106761277319991,0,0.00040532355,0.02333753,0
9.233333333333333,0.0108893388221808,0,0.00040195708,0.023246773,0
9.23611111111111,-0.000147601613252,0,0.00038724532,0.022845265,0
9.238888888888887,0.0028356714297214,0,0.0003661886,0.022255894,0
9.241666666666667,-0.0064153863423615,0,0.0003367022,0.021398773,0
9.244444444444444,-0.0188218459224096,0,0.00031440562,0.02072326,0
9.247222222222222,-0.0138765555731633,0,0.0002963722,0.020157687,0
9.25,-0.010827723922674,0,0.000289665,0.019942597,0
9.252777777777778,-0.0127037892264744,0,0.00031322383,0.02068674,0
9.255555555555556,-0.0414586462592712,0,0.00036398944,0.022193288,0
9.258333333333333,-0.0200535348317133,0,0.0004015532,0.023235861,0
9.261111111111113,-0.0140934366842303,0,0.00037641657,0.022544414,0
9.26388888888889,-0.0199354156052326,0,0.00039516026,0.02306229,0
9.266666666666667,-0.0201326475380822,0,0.00041871046,0.023694396,0
9.269444444444444,-0.0097667618203155,0,0.00044157755,0.024289915,0
9.272222222222222,-0.0338719428899799,0,0.00042096025,0.02375376,0
9.275,-0.0426573295691238,0,0.00038735318,0.022848243,0
9.27777777777778,-0.0239599114204968,0,0.0003819757,0.022699438,0
9.280555555555557,-0.0077311208480442,0,0.00035367152,0.021896794,0
9.283333333333331,0.0057070867218225,0,0.0002815314,0.019678125,0
9.286111111111111,-0.0082485005046182,0,0.00024330059,0.01837593,0
9.28888888888889,-0.0423422320563282,0,0.00025457257,0.018770685,0
9.291666666666666,-0.0241079163770855,0,0.00027408154,0.019432232,0
9.294444444444444,-0.0170458025942781,0,0.0002895551,0.019939056,0
9.297222222222222,-0.0184754949992012,0,0.00028817257,0.019894373,0
9.3,-0.0132671846108022,0,0.00028918099,0.01992698,0
9.302777777777775,-0.0353053050411279,0,0.00031820638,0.020840202,0
9.305555555555555,-0.0207456170080248,0,0.00032693066,0.021105811,0
9.308333333333334,-0.015564308996275,0,0.0003230654,0.02098861,0
9.311111111111112,-0.009614370292508,0,0.00036744465,0.022291563,0
9.313888888888888,-0.0341979680244961,0,0.00044825126,0.024460535,0
9.316666666666666,-0.0273862586029444,0,0.0004531013,0.024583668,0
9.319444444444445,-0.0628481952434729,0,0.00040579113,0.023350103,0
9.322222222222225,-0.031681462845622,0,0.00039186564,0.022972245,0
9.325,-0.0302821078577862,0,0.00039833132,0.023148576,0
9.327777777777778,-0.0377548298710676,0,0.0003614298,0.02212017,0
9.330555555555556,-0.0200118782583558,0,0.000338889,0.021463703,0
9.333333333333334,-0.0233609746662269,0,0.00034726536,0.021710336,0
9.33611111111111,-0.0564273074460812,0,0.0003653073,0.022230834,0
9.338888888888889,-0.0193161281828093,0,0.00036895825,0.022334453,0
9.341666666666669,-0.0364763039599501,0,0.00036694322,0.022277331,0
9.344444444444443,-0.0152624902794033,0,0.00037455666,0.02249226,0
9.34722222222222,-0.0417662503755378,0,0.0003811017,0.022675151,0
9.35,-0.0220738483153877,0,0.0003404446,0.021509757,0
9.352777777777778,-0.0267521536277433,0,0.00033469187,0.021338878,0
9.355555555555556,-0.0179346652421979,0,0.00036540968,0.022233743,0
9.358333333333333,-0.0205833552951286,0,0.00034686516,0.02169863,0
9.36111111111111,-0.0262503897171818,0,0.00033262267,0.021277027,0
9.363888888888887,-0.0454329417786751,0,0.0003797703,0.022638079,0
9.366666666666667,-0.044510017512557,0,0.00043377574,0.024088666,0
9.369444444444444,-0.0310706185836156,0,0.00042422573,0.023839617,0
9.372222222222222,-0.0223945423740612,0,0.0003975986,0.02312867,0
9.375,-0.0313499195464627,0,0.00037200216,0.022420414,0
9.377777777777778,-0.0128018955258245,0,0.00034913074,0.021764824,0
9.380555555555556,-0.0263204515943398,0,0.00036382757,0.022188678,0
9.383333333333333,-0.0365577342505885,0,0.00033482083,0.021342728,0
9.386111111111113,-0.0262028722343988,0,0.00031247904,0.020663695,0
9.38888888888889,-0.0185910154405723,0,0.00031631053,0.020781972,0
9.391666666666667,-0.0170518364579344,0,0.00034104462,0.021527492,0
9.394444444444444,0.0063055799812635,0,0.0003396847,0.021487273,0
9.397222222222222,-0.031847637951071,0,0.0003384831,0.021451673,0
9.4,-0.0228590356268643,0,0.00036102702,0.022108635,0
9.40277777777778,-0.0153068885899617,0,0.00039988544,0.023190726,0
9.405555555555557,-0.0219910780000754,0,0.00040577239,0.023349592,0
9.408333333333331,-0.0290891379380169,0,0.00039175336,0.022969168,0
9.411111111111111,-0.0447580482806579,0,0.0004079288,0.023407478,0
9.41388888888889,-0.0291202676266849,0,0.0004313109,0.024024673,0
9.416666666666666,-0.0375011138692432,0,0.00041606114,0.023624271,0
9.419444444444444,-0.0472318079794909,0,0.00038095642,0.022671107,0
9.422222222222222,-0.0332043501294154,0,0.00038851958,0.022880366,0
9.425,-0.0369113573673324,0,0.00041323178,0.023549108,0
9.427777777777775,-0.0123833734285751,0,0.0004256293,0.023876408,0
9.430555555555555,-0.0120583791839167,0,0.0004120619,0.023517946,0
9.433333333333334,-0.034566943104941,0,0.00039396263,0.0230296,0
9.436111111111112,-0.024845606899219,0,0.00038722524,0.022844713,0
9.438888888888888,-0.0487486807400903,0,0.00038539787,0.022794267,0
9.441666666666666,-0.0282224546027437,0,0.00037693515,0.022558922,0
9.444444444444445,-0.0147544026977915,0,0.00037243043,0.02243248,0
9.447222222222225,-0.0082963090115368,0,0.00037168895,0.022411587,0
9.45,-0.0312968079719499,0,0.00037235647,0.022430394,0
9.452777777777778,-0.0047534885432135,0,0.00036641886,0.02226244,0
9.455555555555556,-0.0431963915961778,0,0.00038031247,0.022653181,0
9.458333333333334,-0.0391046283419868,0,0.00041087868,0.023486381,0
9.46111111111111,-0.0096739842794243,0,0.00042547658,0.023872407,0
9.463888888888889,0.0048196983519632,0,0.0004128654,0.023539355,0
9.466666666666669,-0.0127733591208527,0,0.000397269,0.023119714,0
9.469444444444443,-0.0207072084506285,0,0.00038868166,0.02288483,0
9.47222222222222,-0.0529565808769257,0,0.00037136136,0.022402348,0
9.475,-0.0502918040730595,0,0.00036148579,0.022121772,0
9.477777777777778,-0.0179397532417444,0,0.00036849792,0.02232141,0
9.480555555555556,-0.0251771617009996,0,0.00037710601,0.022563705,0
9.483333333333333,-0.0363186046783681,0,0.00037094226,0.022390528,0
9.48611111111111,-0.0186724759380204,0,0.00037486956,0.022501046,0
9.488888888888887,-0.0178524166316451,0,0.0003747211,0.022496883,0
9.491666666666667,-0.0053366086762697,0,0.0003713525,0.022402102,0
9.494444444444444,-0.0173768112819904,0,0.00039148197,0.022961732,0
9.497222222222222,-0.0009224702174159,0,0.0004331341,0.024072021,0
9.5,-0.0191505589819255,0,0.00045243595,0.024566818,0
9.502777777777778,-0.0209221235279647,0,0.00043784935,0.02419399,0
9.505555555555556,-0.0031485924854619,0,0.0004065952,0.023371702,0
9.508333333333333,-0.0337106146119242,0,0.000395408,0.023069048,0
9.511111111111113,0.0232624328526916,0,0.00039244155,0.022988014,0
9.51388888888889,-0.0132452476389013,0,0.00038348677,0.022741368,0
9.516666666666667,-0.0130810571290014,0,0.0003848358,0.022778722,0
9.519444444444444,-0.0108359995737157,0,0.00038926178,0.022900786,0
9.522222222222222,0.0095261056320586,0,0.00038750458,0.022852413,0
9.525,-0.006661393589125,0,0.0003724926,0.022434229,0
9.52777777777778,-0.042542470565879,0,0.00038041855,0.022656143,0
9.530555555555557,0.002668234023425,0,0.00040355293,0.023289848,0
9.533333333333331,-0.0234140279613872,0,0.0004210568,0.023756301,0
9.536111111111111,-0.016609579261488,0,0.0004349689,0.024119573,0
9.53888888888889,-0.0373216114980075,0,0.0004159582,0.023621539,0
9.541666666666666,-0.0101552406026874,0,0.00038633807,0.022820236,0
9.544444444444444,-0.0277339285110337,0,0.00038166798,0.02269089,0
9.547222222222222,-0.0163753891384833,0,0.00040695988,0.023381485,0
9.55,-0.0220536165452989,0,0.0004265885,0.023901515,0
9.552777777777775,0.0111692826421785,0,0.00042780003,0.023933183,0
9.555555555555555,0.0121146350731176,0,0.0004174709,0.02366162,0
9.558333333333334,-0.0168345160207597,0,0.0004093308,0.023445016,0
9.561111111111112,-0.0164850781314712,0,0.00040554866,0.023343584,0
9.563888888888888,-0.0229585066018803,0,0.000400791,0.023215247,0
9.566666666666666,-0.000678476119076,0,0.00040684157,0.023378316,0
9.569444444444445,-0.0221136690260173,0,0.00042884835,0.023960546,0
9.572222222222225,-0.0234108246890001,0,0.0004255842,0.023875227,0
9.575,-0.0023223633664772,0,0.0004083377,0.02341843,0
